code,raw_signal_date,outcome,end_date,peak,drawdown,peak_date,pullback_date
3044,2025-08-08,expired_20d,2025-09-05,332.0,,,
3047,2020-09-03,cancel_structure,2020-09-25,16.0,-0.14375000000000004,,
3047,2022-08-08,expired_20d,2022-09-05,19.2,,,
3047,2024-06-11,expired_20d,2024-07-09,43.1,,,
3048,2020-06-02,expired_20d,2020-07-02,18.8,,,
3049,2024-10-07,cancel_structure,2024-10-28,12.9,-0.12015503875969002,,
3058,2021-03-02,expired_20d,2021-03-30,16.2,,,
3062,2025-07-09,expired_20d,2025-08-06,28.25,,,
3090,2025-10-17,cancel_structure,2025-11-04,98.0,-0.13367346938775504,,
3090,2025-12-10,cancel_structure,2025-12-29,106.0,-0.1216981132075472,,
3167,2021-03-25,cancel_structure,2021-04-14,79.4,-0.1309823677581865,,
3167,2024-08-09,cancel_structure,2024-09-03,96.5,-0.13264248704663206,,
3167,2025-07-11,expired_20d,2025-08-08,190.0,,,
3189,2025-06-11,expired_20d,2025-07-09,91.5,,,
3189,2025-08-18,expired_20d,2025-09-15,114.5,,,
3209,2021-04-07,expired_20d,2021-05-06,29.7,,,
3209,2022-03-23,expired_20d,2022-04-22,40.2,,,
3231,2021-11-04,expired_20d,2021-12-02,29.8,,,
3231,2023-01-30,expired_20d,2023-03-01,33.15,,,
3231,2023-02-24,expired_20d,2023-03-28,41.2,,,
3231,2026-01-02,cancel_structure,2026-01-13,158.5,-0.09463722397476337,,
3257,2023-07-28,confirmed,2023-08-07,87.1,-0.11825487944890922,2023-07-31,2023-08-02
3305,2020-12-29,cancel_structure,2021-01-06,31.45,-0.14149443561208264,,
3305,2024-06-20,expired_20d,2024-07-18,81.7,,,
3305,2025-08-14,cancel_structure,2025-08-21,106.5,-0.1389671361502347,,
3305,2025-09-12,cancel_structure,2025-09-16,154.0,-0.12337662337662336,,
3338,2020-04-28,expired_20d,2020-05-27,99.2,,,
3338,2024-05-20,expired_20d,2024-06-18,92.0,,,
3346,2020-12-25,expired_20d,2021-01-25,51.8,,,
3356,2024-04-01,expired_20d,2024-05-02,56.9,,,
3380,2023-02-17,expired_20d,2023-03-21,35.2,,,
3380,2025-09-23,cancel_structure,2025-09-30,33.3,-0.12612612612612606,,
3406,2023-12-13,cancel_structure,2024-01-08,428.0,-0.07476635514018692,,
3406,2024-08-29,cancel_structure,2024-08-30,578.0,-0.02249134948096887,,
3413,2025-10-30,cancel_structure,2025-11-10,371.0,-0.1253369272237197,,
3416,2023-05-04,expired_20d,2023-06-02,121.5,,,
3416,2025-08-21,expired_20d,2025-09-18,203.0,,,
3419,2021-03-24,expired_20d,2021-04-23,26.2,,,
3419,2021-04-21,cancel_structure,2021-05-03,26.2,-0.17366412213740456,,
3437,2020-09-17,cancel_structure,2020-09-22,26.7,-0.12546816479400746,,
3443,2021-12-16,cancel_structure,2022-01-03,661.0,-0.1225416036308623,,
3481,2021-03-22,cancel_structure,2021-04-14,27.0,-0.1425925925925926,,
3481,2021-11-18,expired_20d,2021-12-16,19.15,,,
3501,2024-06-26,cancel_structure,2024-07-23,80.3,-0.14072229140722292,,
3515,2020-05-12,expired_20d,2020-06-09,150.5,,,
3515,2020-08-05,expired_20d,2020-09-02,203.5,,,
3515,2021-04-12,cancel_structure,2021-04-28,166.5,-0.06906906906906907,,
3515,2022-12-15,confirmed,2022-12-29,151.0,-0.10596026490066224,2022-12-15,2022-12-28
3530,2024-02-01,cancel_structure,2024-02-20,136.5,-0.1208791208791209,,
3530,2025-12-29,expired_20d,2026-01-27,79.0,,,
3532,2020-09-17,cancel_structure,2020-09-18,117.5,-0.04680851063829783,,
3533,2021-01-06,expired_20d,2021-02-03,564.0,,,
3533,2021-09-09,cancel_structure,2021-09-29,606.0,-0.11221122112211224,,
3535,2022-07-11,cancel_structure,2022-07-28,28.65,-0.04363001745200701,,
3545,2021-04-01,cancel_structure,2021-04-12,236.5,-0.14376321353065535,,
3583,2021-12-27,cancel_structure,2022-01-21,113.0,-0.1504424778761062,,
3583,2022-12-05,expired_20d,2023-01-03,80.0,,,
3583,2024-02-15,expired_20d,2024-03-15,293.5,,,
3596,2021-03-31,cancel_structure,2021-05-03,125.5,-0.1394422310756972,,
3617,2022-08-24,expired_20d,2022-09-22,109.0,,,
3617,2024-09-02,expired_20d,2024-10-01,339.0,,,
3645,2022-03-22,confirmed,2022-04-20,60.6,-0.10561056105610556,2022-03-31,2022-04-18
3645,2024-07-03,cancel_structure,2024-07-23,47.2,-0.09216101694915257,,
3653,2020-07-03,cancel_structure,2020-07-15,328.0,-0.125,,
3653,2020-08-07,expired_20d,2020-09-04,337.0,,,
3653,2021-02-19,cancel_structure,2021-03-08,344.5,-0.13062409288824384,,
3653,2021-06-07,expired_20d,2021-07-06,325.0,,,
3679,2020-10-26,cancel_structure,2020-10-30,116.0,-0.12068965517241381,,
3694,2021-04-21,cancel_structure,2021-05-03,34.5,-0.14492753623188404,,
3694,2025-02-24,cancel_structure,2025-03-07,69.8,-0.14899713467048714,,
3694,2025-05-22,expired_20d,2025-06-20,60.2,,,
3694,2025-06-09,expired_20d,2025-07-07,60.2,,,
3701,2021-09-24,cancel_structure,2021-10-01,37.6,-0.1250000000000001,,
3701,2021-11-02,expired_20d,2021-11-30,87.3,,,
3701,2023-11-17,cancel_structure,2023-11-24,78.1,-0.12163892445582591,,
3703,2021-02-22,expired_20d,2021-03-23,24.4,,,
3703,2024-03-26,expired_20d,2024-04-25,39.1,,,
3704,2020-10-21,cancel_structure,2020-10-29,26.55,-0.12617702448210932,,
3704,2021-12-13,cancel_structure,2022-01-11,37.15,-0.13458950201884257,,
3704,2022-06-08,cancel_structure,2022-06-10,29.4,-0.03911564625850339,,
3704,2022-09-12,cancel_structure,2022-09-23,30.6,-0.08496732026143794,,
3704,2022-11-25,expired_20d,2022-12-23,34.65,,,
3706,2023-06-15,expired_20d,2023-07-17,52.2,,,
3706,2023-12-28,expired_20d,2024-01-26,46.4,,,
3706,2025-06-12,expired_20d,2025-07-10,70.7,,,
3708,2020-07-01,confirmed,2020-07-30,104.0,-0.11538461538461542,2020-07-22,2020-07-28
3708,2021-12-17,cancel_structure,2021-12-21,99.0,-0.030303030303030276,,
3708,2024-03-22,expired_20d,2024-04-23,148.5,,,
3711,2020-07-02,expired_20d,2020-07-30,75.5,,,
3711,2020-11-30,expired_20d,2020-12-28,81.7,,,
3711,2021-04-26,cancel_structure,2021-05-05,123.0,-0.13414634146341464,,
3712,2023-12-05,cancel_structure,2023-12-19,43.45,-0.12197928653624868,,
3712,2025-10-13,cancel_structure,2025-10-14,38.35,0.0,,
4119,2023-02-21,expired_20d,2023-03-23,117.5,,,
4426,2022-07-25,cancel_structure,2022-08-02,33.3,-0.12312312312312312,,
4526,2025-05-13,cancel_structure,2025-05-19,28.0,-0.0357142857142857,,
4532,2025-03-24,cancel_structure,2025-04-08,31.65,-0.11848341232227488,,
4536,2020-08-13,expired_20d,2020-09-10,187.0,,,
4536,2022-12-05,cancel_structure,2022-12-28,206.5,-0.13317191283292973,,
4551,2021-04-08,cancel_structure,2021-04-21,199.0,-0.0879396984924623,,
4564,2021-02-19,expired_20d,2021-03-22,40.65,,,
4564,2021-06-24,expired_20d,2021-07-22,54.7,,,
4572,2023-03-02,expired_20d,2023-03-30,155.5,,,
4722,2025-05-14,expired_20d,2025-06-12,76.3,,,
4739,2021-03-31,expired_20d,2021-05-03,88.9,,,
4739,2025-09-25,expired_20d,2025-10-29,73.1,,,
4739,2025-12-09,cancel_structure,2025-12-17,75.8,-0.11345646437994716,,
4746,2023-05-03,cancel_structure,2023-05-26,95.7,-0.12434691745036575,,
4906,2021-06-10,cancel_structure,2021-06-11,30.85,-0.008103727714748765,,
4906,2021-12-27,cancel_structure,2022-01-14,32.3,-0.1083591331269349,,
4906,2023-05-29,cancel_structure,2023-06-16,33.45,-0.08819133034379678,,
4915,2021-12-22,expired_20d,2022-01-20,58.4,,,
4915,2022-05-20,expired_20d,2022-06-20,64.0,,,
4915,2022-07-19,expired_20d,2022-08-16,71.0,,,
4916,2024-11-07,cancel_structure,2024-11-12,35.55,-0.12236286919831219,,
4938,2020-08-14,cancel_structure,2020-08-20,69.1,-0.07380607814761209,,
4952,2021-06-09,expired_20d,2021-07-08,58.5,,,
4956,2020-12-31,cancel_structure,2021-01-07,25.45,-0.13948919449901775,,
4956,2021-04-21,cancel_structure,2021-05-03,28.8,-0.13368055555555558,,
4960,2021-10-27,expired_20d,2021-11-24,13.5,,,
4968,2024-05-28,cancel_structure,2024-05-30,203.0,-0.054187192118226646,,
4976,2020-12-23,expired_20d,2021-01-21,94.9,,,
4976,2024-06-26,cancel_structure,2024-07-12,60.0,-0.13,,
4989,2021-03-17,expired_20d,2021-04-16,44.95,,,
5203,2023-03-17,cancel_structure,2023-04-13,114.0,-0.13245614035087716,,
5258,2022-08-24,cancel_structure,2022-09-07,79.2,-0.14015151515151525,,
5258,2024-03-25,cancel_structure,2024-04-16,147.5,-0.12881355932203387,,
5269,2024-11-07,cancel_structure,2024-11-18,1795.0,-0.10863509749303624,,
5388,2022-04-21,cancel_structure,2022-05-06,87.4,-0.12814645308924488,,
5388,2022-08-08,expired_20d,2022-09-05,105.5,,,
5388,2023-03-30,cancel_structure,2023-04-20,96.6,-0.11490683229813659,,
5434,2020-05-21,expired_20d,2020-06-18,110.5,,,
5434,2024-09-02,expired_20d,2024-10-01,289.5,,,
5434,2025-10-31,cancel_structure,2025-11-14,348.5,-0.12051649928263986,,
5469,2020-05-11,cancel_structure,2020-05-18,41.1,-0.11313868613138678,,
5471,2021-02-18,expired_20d,2021-03-19,98.7,,,
5484,2024-07-01,cancel_structure,2024-07-09,118.5,-0.18734177215189873,,
5522,2020-11-24,expired_20d,2020-12-22,56.7,,,
5607,2021-06-03,cancel_structure,2021-07-01,41.2,-0.12135922330097082,,
5607,2021-12-01,expired_20d,2021-12-29,70.0,,,
5706,2024-04-11,expired_20d,2024-05-10,80.0,,,
5876,2023-01-30,expired_20d,2023-03-01,47.95,,,
5880,2023-11-15,expired_20d,2023-12-13,26.95,,,
6005,2020-12-30,expired_20d,2021-01-28,15.2,,,
6120,2023-07-11,cancel_structure,2023-07-26,19.2,-0.14322916666666663,,
6139,2023-09-25,expired_20d,2023-10-26,133.5,,,
6139,2023-12-12,expired_20d,2024-01-10,170.0,,,
6142,2021-04-16,cancel_structure,2021-04-22,19.6,-0.18622448979591844,,
6152,2021-12-24,cancel_structure,2022-01-07,12.7,-0.12204724409448808,,
6153,2022-08-31,cancel_structure,2022-09-26,28.25,-0.1415929203539823,,
6166,2025-02-05,cancel_structure,2025-03-07,87.1,-0.09988518943742808,,
6166,2025-12-04,expired_20d,2026-01-05,67.1,,,
6168,2020-12-31,cancel_structure,2021-01-08,21.0,-0.1499999999999999,,
6176,2024-08-30,expired_20d,2024-09-30,200.0,,,
6176,2024-10-21,cancel_structure,2024-11-12,215.0,-0.08837209302325577,,
6177,2025-05-05,expired_20d,2025-06-03,52.5,,,
6189,2023-10-06,expired_20d,2023-11-07,56.8,,,
6191,2021-07-13,cancel_structure,2021-07-20,39.35,-0.13595933926302417,,
6196,2021-09-24,cancel_structure,2021-09-29,122.5,-0.08571428571428574,,
6196,2021-11-10,expired_20d,2021-12-08,157.5,,,
6197,2025-06-05,expired_20d,2025-07-03,150.0,,,
6202,2021-06-09,expired_20d,2021-07-08,110.0,,,
6213,2021-06-09,cancel_structure,2021-06-22,140.0,-0.0535714285714286,,
6213,2021-09-01,cancel_structure,2021-09-06,142.5,-0.03157894736842104,,
6213,2025-05-07,expired_20d,2025-06-05,89.8,,,
6214,2024-01-02,expired_20d,2024-01-30,117.5,,,
6216,2022-07-08,cancel_structure,2022-07-12,33.95,-0.187039764359352,,
6216,2024-06-11,expired_20d,2024-07-09,51.7,,,
6224,2024-10-11,cancel_structure,2024-10-30,80.6,-0.1315136476426798,,
6235,2025-09-12,expired_20d,2025-10-15,76.6,,,
6235,2025-10-07,expired_20d,2025-11-06,76.6,,,
6269,2022-05-26,cancel_structure,2022-06-01,101.5,-0.058128078817734075,,
6278,2021-04-07,cancel_structure,2021-04-12,125.5,-0.05976095617529875,,
6278,2021-06-17,expired_20d,2021-07-15,132.5,,,
6285,2022-08-04,expired_20d,2022-09-01,85.0,,,
6285,2022-09-12,expired_20d,2022-10-11,89.1,,,
6285,2023-03-27,cancel_structure,2023-04-25,103.5,-0.13043478260869568,,
6409,2020-08-07,cancel_structure,2020-08-26,1155.0,-0.1350649350649351,,
6409,2021-06-28,expired_20d,2021-07-26,1350.0,,,
6412,2020-06-19,expired_20d,2020-07-21,69.9,,,
6414,2022-06-06,cancel_structure,2022-06-16,227.0,-0.10132158590308371,,
6414,2023-01-04,expired_20d,2023-02-13,231.5,,,
6414,2023-02-20,expired_20d,2023-03-22,244.0,,,
6414,2023-03-24,expired_20d,2023-04-26,265.0,,,
6414,2023-05-12,expired_20d,2023-06-12,286.0,,,
6414,2023-07-05,expired_20d,2023-08-02,319.0,,,
6438,2023-07-04,cancel_structure,2023-07-07,121.0,-0.06611570247933884,,
6442,2024-07-01,cancel_structure,2024-07-23,543.0,-0.2016574585635359,,
6443,2022-08-08,expired_20d,2022-09-05,42.25,,,
6446,2024-05-14,expired_20d,2024-06-12,486.0,,,
6446,2025-02-12,cancel_structure,2025-02-20,771.0,-0.18287937743190663,,
6472,2024-07-15,cancel_structure,2024-07-29,955.0,-0.12879581151832464,,
6477,2022-12-02,cancel_structure,2022-12-20,49.7,-0.1046277665995976,,
6477,2025-05-19,cancel_structure,2025-05-20,32.8,-0.03353658536585358,,
6491,2021-03-03,expired_20d,2021-03-31,391.5,,,
6491,2024-04-01,expired_20d,2024-05-02,532.0,,,
6491,2024-04-25,expired_20d,2024-05-24,532.0,,,
6533,2024-05-28,cancel_structure,2024-05-29,408.0,-0.007352941176470562,,
6533,2024-09-27,expired_20d,2024-10-30,409.0,,,
6582,2021-06-24,cancel_structure,2021-06-29,316.5,-0.07898894154818326,,
6592,2021-10-18,expired_20d,2021-11-15,92.0,,,
6592,2023-06-06,expired_20d,2023-07-06,151.5,,,
6592,2023-09-13,cancel_structure,2023-09-14,136.0,-0.007352941176470562,,
6605,2023-03-03,expired_20d,2023-03-31,93.1,,,
6605,2024-06-12,expired_20d,2024-07-10,253.5,,,
6625,2023-11-30,confirmed,2024-01-02,110.0,-0.10636363636363644,2023-12-07,2023-12-27
6625,2023-12-01,confirmed,2024-01-02,110.0,-0.10636363636363644,2023-12-07,2023-12-27
6668,2025-06-11,expired_20d,2025-07-09,49.25,,,
6669,2020-11-09,cancel_structure,2020-11-12,788.0,-0.09771573604060912,,
6669,2021-06-11,expired_20d,2021-07-12,1065.0,,,
6669,2023-02-23,expired_20d,2023-03-27,1105.0,,,
6670,2021-03-03,expired_20d,2021-03-31,246.0,,,
6670,2024-11-01,cancel_structure,2024-11-15,315.0,-0.08571428571428574,,
8011,2020-06-22,cancel_structure,2020-07-14,20.75,-0.12048192771084343,,
8016,2025-08-28,cancel_structure,2025-09-11,211.5,-0.03309692671394804,,
8021,2021-01-04,cancel_structure,2021-01-29,29.3,-0.09044368600682606,,
8021,2021-12-16,cancel_structure,2021-12-20,43.25,-0.06358381502890176,,
8021,2025-12-10,expired_20d,2026-01-09,215.5,,,
8028,2022-12-05,cancel_structure,2022-12-28,63.9,-0.12050078247261342,,
8028,2025-06-11,cancel_structure,2025-07-07,150.5,-0.13953488372093026,,
8033,2021-01-19,cancel_structure,2021-02-03,22.2,-0.18918918918918914,,
8039,2025-05-14,expired_20d,2025-06-12,48.5,,,
8046,2020-07-22,expired_20d,2020-08-19,144.0,,,
8046,2025-05-27,cancel_structure,2025-05-28,114.5,-0.06986899563318782,,
8081,2021-06-10,expired_20d,2021-07-09,243.0,,,
8081,2021-07-09,expired_20d,2021-08-06,291.0,,,
8081,2024-04-10,expired_20d,2024-05-09,301.0,,,
8081,2024-05-23,expired_20d,2024-06-21,320.0,,,
8103,2021-04-22,cancel_structure,2021-05-04,49.45,-0.14155712841253787,,
8105,2021-04-21,cancel_structure,2021-05-04,18.15,-0.16804407713498615,,
8105,2022-08-10,expired_20d,2022-09-07,13.85,,,
8105,2023-01-31,expired_20d,2023-03-02,15.1,,,
8110,2024-02-19,expired_20d,2024-03-19,17.6,,,
8112,2021-12-28,expired_20d,2022-01-26,51.0,,,
8112,2024-04-09,expired_20d,2024-05-08,96.6,,,
8114,2022-08-01,expired_20d,2022-08-29,167.0,,,
8131,2025-12-19,expired_20d,2026-01-20,76.4,,,
8150,2020-06-02,expired_20d,2020-07-02,34.8,,,
8163,2021-06-28,cancel_structure,2021-06-29,45.9,-0.017429193899782036,,
8163,2021-12-29,cancel_structure,2022-01-21,51.0,-0.09999999999999998,,
8210,2024-11-11,expired_20d,2024-12-09,316.5,,,
8213,2023-09-05,expired_20d,2023-10-04,46.55,,,
8213,2025-08-27,expired_20d,2025-09-24,36.8,,,
8215,2020-07-06,cancel_structure,2020-07-27,19.25,-0.08571428571428563,,
8215,2023-06-05,expired_20d,2023-07-05,44.6,,,
8215,2024-02-16,cancel_structure,2024-02-26,37.3,-0.06568364611260047,,
8222,2023-02-01,expired_20d,2023-03-03,34.0,,,
8249,2021-08-26,cancel_structure,2021-09-10,33.0,-0.1393939393939394,,
8249,2024-09-06,cancel_structure,2024-10-04,62.0,-0.1806451612903226,,
8249,2025-05-13,cancel_structure,2025-05-14,50.4,-0.005952380952380931,,
8261,2020-09-18,cancel_structure,2020-09-29,37.1,-0.12264150943396235,,
8261,2025-05-08,cancel_structure,2025-05-09,77.5,0.0,,
8261,2025-06-09,expired_20d,2025-07-07,86.5,,,
8271,2021-08-05,cancel_structure,2021-08-11,53.3,-0.13414634146341464,,
8341,2020-05-14,expired_20d,2020-06-11,277.0,,,
8422,2024-08-22,cancel_structure,2024-09-05,19.1,-0.034031413612565564,,
8464,2020-11-06,cancel_structure,2020-11-17,354.0,-0.05932203389830504,,
8464,2021-12-24,cancel_structure,2022-01-19,418.5,-0.05734767025089604,,
8473,2024-03-21,expired_20d,2024-04-22,49.55,,,
8478,2023-06-02,expired_20d,2023-07-04,635.0,,,
8926,2020-07-09,expired_20d,2020-08-06,41.95,,,
8926,2023-04-12,expired_20d,2023-05-11,51.7,,,
8926,2025-05-02,expired_20d,2025-06-02,46.1,,,
8996,2023-04-14,cancel_structure,2023-04-20,252.0,-0.16666666666666663,,
8996,2023-07-19,cancel_structure,2023-07-28,421.0,-0.13776722090261284,,
9907,2020-12-21,cancel_structure,2021-01-15,12.3,-0.11382113821138218,,
9914,2021-03-26,expired_20d,2021-04-27,356.0,,,
9914,2025-03-05,cancel_structure,2025-03-24,184.0,-0.11413043478260865,,
9921,2022-08-11,cancel_structure,2022-08-29,265.0,-0.09056603773584904,,
9927,2023-12-11,expired_20d,2024-01-09,74.5,,,
9933,2023-09-06,cancel_structure,2023-09-07,40.75,-0.015950920245398792,,
9933,2023-11-03,expired_20d,2023-12-01,44.35,,,
9938,2024-12-03,cancel_structure,2024-12-12,84.3,-0.08659549228944241,,
9941,2023-04-11,expired_20d,2023-05-10,195.5,,,
9945,2020-10-27,cancel_structure,2020-10-28,41.05,-0.01218026796589522,,
9946,2024-05-17,cancel_structure,2024-06-12,49.55,-0.15640766902119074,,
9958,2023-06-28,expired_20d,2023-07-26,164.5,,,
2241,2025-12-04,cancel_structure,2025-12-29,40.85,-0.12484700122399028,,
6743,2021-01-27,expired_20d,2021-03-08,169.5,,,
6743,2021-03-18,cancel_structure,2021-04-19,181.5,-0.14325068870523416,,
6756,2021-07-09,cancel_structure,2021-07-27,528.0,-0.16193181818181823,,
3714,2023-11-15,expired_20d,2023-12-13,45.85,,,
3714,2024-08-30,cancel_structure,2024-09-02,42.1,-0.02019002375296919,,
3714,2025-02-19,cancel_structure,2025-02-27,51.2,-0.12011718750000011,,
6515,2022-05-31,cancel_structure,2022-06-20,450.0,-0.16000000000000003,,
2211,2022-08-11,cancel_structure,2022-08-29,64.2,-0.04517133956386299,,
2753,2022-06-02,expired_20d,2022-07-01,167.0,,,
2753,2023-02-10,cancel_structure,2023-03-10,255.0,-0.13725490196078427,,
2753,2025-07-08,cancel_structure,2025-07-31,202.0,-0.0866336633663366,,
2753,2025-09-03,expired_20d,2025-10-02,207.0,,,
2753,2025-11-12,cancel_structure,2025-11-18,217.0,-0.10138248847926268,,
5222,2022-08-31,cancel_structure,2022-09-26,161.0,-0.1273291925465838,,
6792,2022-03-24,cancel_structure,2022-03-25,143.5,0.0,,
6691,2025-12-08,cancel_structure,2025-12-29,631.0,-0.12361331220285265,,
6719,2024-05-21,expired_20d,2024-06-19,314.5,,,
6585,2024-03-21,cancel_structure,2024-04-22,209.0,-0.14832535885167464,,
6834,2024-06-07,expired_20d,2024-07-08,49.3,,,
6689,2023-12-29,cancel_structure,2024-01-17,134.5,-0.12267657992565051,,
6695,2025-07-11,expired_20d,2025-08-08,54.5,,,
6835,2024-02-27,expired_20d,2024-03-27,52.3,,,
6873,2024-09-23,cancel_structure,2024-10-04,290.5,-0.1635111876075731,,
2645,2023-08-21,cancel_structure,2023-09-12,135.0,-0.1333333333333333,,
6757,2023-11-15,expired_20d,2023-12-13,34.0,,,
6757,2025-03-21,cancel_structure,2025-04-07,98.8,-0.1751012145748988,,
2258,2025-02-07,expired_20d,2025-03-10,51.2,,,
6742,2025-06-30,cancel_structure,2025-07-22,60.0,-0.10999999999999999,,
