year,month,code,name,revenue,yoy,period,available_date,avg_yoy_90d,accel
2026,8,1513,中興電,2410391000.0,0.03833103085238321,2026-08-01,2026-09-10,0.059291651212865316,-0.02096062036048211
2019,1,1514,亞力,505183000.0,,2019-01-01,2019-02-10,,
2019,2,1514,亞力,332758000.0,,2019-02-01,2019-03-10,,
2019,3,1514,亞力,353895000.0,,2019-03-01,2019-04-10,,
2019,4,1514,亞力,417577000.0,,2019-04-01,2019-05-10,,
2019,5,1514,亞力,417216000.0,,2019-05-01,2019-06-10,,
2019,6,1514,亞力,424315000.0,,2019-06-01,2019-07-10,,
2019,7,1514,亞力,510087000.0,,2019-07-01,2019-08-10,,
2019,8,1514,亞力,322722000.0,,2019-08-01,2019-09-10,,
2019,9,1514,亞力,345898000.0,,2019-09-01,2019-10-10,,
2019,10,1514,亞力,344470000.0,,2019-10-01,2019-11-10,,
2019,11,1514,亞力,375703000.0,,2019-11-01,2019-12-10,,
2019,12,1514,亞力,423430000.0,,2019-12-01,2020-01-10,,
2020,1,1514,亞力,570145000.0,0.12859102543038858,2020-01-01,2020-02-10,,
2020,2,1514,亞力,384478000.0,0.15542826919262653,2020-02-01,2020-03-10,,
2020,3,1514,亞力,358518000.0,0.013063196710888736,2020-03-01,2020-04-10,0.14200964731150756,-0.12894645060061882
2020,4,1514,亞力,468388000.0,0.121680552329271,2020-04-01,2020-05-10,0.09902749711130128,0.022653055217969717
2020,5,1514,亞力,431356000.0,0.03389131768676168,2020-05-01,2020-06-10,0.09672400607759542,-0.06283268839083374
2020,6,1514,亞力,435413000.0,0.026155097038756514,2020-06-01,2020-07-10,0.0562116889089738,-0.030056591870217288
2020,7,1514,亞力,417133000.0,-0.18223165852099743,2020-07-01,2020-08-10,0.06057565568492973,-0.24280731420592716
2020,8,1514,亞力,416869000.0,0.2917278648496229,2020-08-01,2020-09-10,-0.04072841459849308,0.33245627944811595
2020,9,1514,亞力,362926000.0,0.04922838524651785,2020-09-01,2020-10-10,0.045217101122460655,0.004011284124057192
2020,10,1514,亞力,405959000.0,0.17850320782651607,2020-10-01,2020-11-10,0.05290819719171443,0.12559501063480163
2020,11,1514,亞力,379584000.0,0.01032996808649389,2020-11-01,2020-12-10,0.1731531526408856,-0.1628231845543917
2020,12,1514,亞力,477166000.0,0.12690645443166515,2020-12-01,2021-01-10,0.0793538537198426,0.047552600711822546
2021,1,1514,亞力,567071000.0,-0.005391610905997601,2021-01-01,2021-02-10,0.10524654344822504,-0.11063815435422264
2021,2,1514,亞力,399915000.0,0.04015054177352151,2021-02-01,2021-03-10,0.043948270537387146,-0.0037977287638656376
2021,3,1514,亞力,411153000.0,0.1468127123324352,2021-03-01,2021-04-10,0.053888461766396355,0.09292425056603884
2021,4,1514,亞力,419387000.0,-0.10461625831575527,2021-04-01,2021-05-10,0.06052388106665304,-0.16514013938240832
2021,5,1514,亞力,386044000.0,-0.1050454844722225,2021-05-01,2021-06-10,0.027448998596733814,-0.1324944830689563
2021,6,1514,亞力,452007000.0,0.038110942943825776,2021-06-01,2021-07-10,-0.02094967681851419,0.059060619762339964
2021,7,1514,亞力,506362000.0,0.21391019171343428,2021-07-01,2021-08-10,-0.05718359994805067,0.27109379166148495
2021,8,1514,亞力,525318000.0,0.2601512705430242,2021-08-01,2021-09-10,0.048991883395012516,0.21115938714801172
2021,9,1514,亞力,443719000.0,0.22261562963248704,2021-09-01,2021-10-10,0.17072413506676143,0.051891494565725615
2021,10,1514,亞力,482037000.0,0.18740316140299873,2021-10-01,2021-11-10,0.23222569729631518,-0.044822535893316445
2021,11,1514,亞力,456601000.0,0.2028984361827686,2021-11-01,2021-12-10,0.22339002052617,-0.020491584343401398
2021,12,1514,亞力,657473000.0,0.37787059430051606,2021-12-01,2022-01-10,0.2043057424060848,0.17356485189443127
2022,1,1514,亞力,542315000.0,-0.04365590904842609,2022-01-01,2022-02-10,0.2560573972954278,-0.2997133063438539
2022,2,1514,亞力,425119000.0,0.06302339247090005,2022-02-01,2022-03-10,0.17903770714495285,-0.1160143146740528
2022,3,1514,亞力,474890000.0,0.1550201506495148,2022-03-01,2022-04-10,0.13241269257433,0.0226074580751848
2022,4,1514,亞力,588575000.0,0.4034173686833402,2022-04-01,2022-05-10,0.05812921135732959,0.34528815732601065
2022,5,1514,亞力,599332000.0,0.5524966066044286,2022-05-01,2022-06-10,0.20715363726791836,0.3453429693365102
2022,6,1514,亞力,578515000.0,0.27988062131781155,2022-06-01,2022-07-10,0.37031137531242786,-0.09043075399461631
2022,7,1514,亞力,786621000.0,0.5534755767612893,2022-07-01,2022-08-10,0.41193153220186013,0.1415440445594292
2022,8,1514,亞力,497977000.0,-0.05204656988719214,2022-08-01,2022-09-10,0.46195093489450983,-0.513997504781702
2022,9,1514,亞力,581803000.0,0.3111969512236348,2022-09-01,2022-10-10,0.26043654273063627,0.05076040849299851
2022,10,1514,亞力,692853000.0,0.4373440213095676,2022-10-01,2022-11-10,0.27087531936591064,0.16646870194365698
2022,11,1514,亞力,800822000.0,0.7538770173521303,2022-11-01,2022-12-10,0.23216480088200342,0.5217122164701269
2022,12,1514,亞力,769327000.0,0.17012713830073634,2022-12-01,2023-01-10,0.5008059966284443,-0.33067885832770794
2023,1,1514,亞力,883938000.0,0.629934632086518,2023-01-01,2023-02-10,0.45378272565414474,0.17615190643237327
2023,2,1514,亞力,526927000.0,0.23948118056355994,2023-02-01,2023-03-10,0.5179795959131283,-0.2784984153495683
2023,3,1514,亞力,595193000.0,0.25332813914801333,2023-03-01,2023-04-10,0.34651431698360474,-0.09318617783559141
2023,4,1514,亞力,711519000.0,0.2088841693921759,2023-04-01,2023-05-10,0.3742479839326971,-0.16536381454052118
2023,5,1514,亞力,730961000.0,0.21962618381798404,2023-05-01,2023-06-10,0.23389782970124973,-0.014271645883265682
2023,6,1514,亞力,693069000.0,0.19801388036610978,2023-06-01,2023-07-10,0.22727949745272444,-0.029265617086614654
2023,7,1514,亞力,857240000.0,0.0897751267764273,2023-07-01,2023-08-10,0.2088414111920899,-0.11906628441566261
2023,8,1514,亞力,575418000.0,0.1555111983083557,2023-08-01,2023-09-10,0.16913839698684038,-0.013627198678484692
2023,9,1514,亞力,629670000.0,0.08227355307552564,2023-09-01,2023-10-10,0.1477667351502976,-0.06549318207477195
2023,10,1514,亞力,777195000.0,0.12173144952825488,2023-10-01,2023-11-10,0.10918662605343621,0.012544823474818667
2023,11,1514,亞力,938539000.0,0.1719695512860535,2023-11-01,2023-12-10,0.11983873363737874,0.052130817648674777
2023,12,1514,亞力,1169516000.0,0.520180625403762,2023-12-01,2024-01-10,0.12532485129661133,0.39485577410715067
2024,1,1514,亞力,1251523000.0,0.41584930164785305,2024-01-01,2024-02-10,0.27129387540602345,0.1445554262418296
2024,2,1514,亞力,647456000.0,0.22873946485945873,2024-02-01,2024-03-10,0.3693331594458895,-0.14059369458643078
2024,3,1514,亞力,564461000.0,-0.05163367176697309,2024-03-01,2024-04-10,0.3882564639703579,-0.439890135737331
2024,4,1514,亞力,851243000.0,0.19637423596558912,2024-04-01,2024-05-10,0.19765169824677956,-0.001277462281190439
2024,5,1514,亞力,602681000.0,-0.17549499904919685,2024-05-01,2024-06-10,0.12449334301935826,-0.2999883420685551
2024,6,1514,亞力,720719000.0,0.039895017667793464,2024-06-01,2024-07-10,-0.010251478283526941,0.050146495951320404
2024,7,1514,亞力,892678000.0,0.04133964817320712,2024-07-01,2024-08-10,0.020258084861395242,0.02108156331181188
2024,8,1514,亞力,644057000.0,0.1192854585709866,2024-08-01,2024-09-10,-0.03142011106939876,0.15070556964038537
2024,9,1514,亞力,601443000.0,-0.04482824336557245,2024-09-01,2024-10-10,0.0668400414706624,-0.11166828483623485
2024,10,1514,亞力,696218000.0,-0.10419135480799546,2024-10-01,2024-11-10,0.038598954459540424,-0.1427903092675359
2024,11,1514,亞力,715808000.0,-0.23731672311965724,2024-11-01,2024-12-10,-0.009911379867527104,-0.22740534325213013
2024,12,1514,亞力,787914000.0,-0.326290533861871,2024-12-01,2025-01-10,-0.12877877376440838,-0.19751176009746263
2025,1,1514,亞力,1104137000.0,-0.1177653147405201,2025-01-01,2025-02-10,-0.22259953726317458,0.10483422252265448
2025,2,1514,亞力,571823000.0,-0.11681566006029753,2025-02-01,2025-03-10,-0.22712419057401612,0.11030853051371858
2025,3,1514,亞力,679782000.0,0.20430286591987756,2025-03-01,2025-04-10,-0.18695716955422956,0.39126003547410715
2025,4,1514,亞力,769323000.0,-0.09623573997084267,2025-04-01,2025-05-10,-0.010092702960313357,-0.08614303701052932
2025,5,1514,亞力,612494000.0,0.01628224549969226,2025-05-01,2025-06-10,-0.0029161780370875467,0.019198423536779807
2025,6,1514,亞力,1156147000.0,0.6041577924267294,2025-06-01,2025-07-10,0.04144979048290905,0.5627080019438203
2025,7,1514,亞力,842897000.0,-0.055765908871956094,2025-07-01,2025-08-10,0.174734765985193,-0.2305006748571491
2025,8,1514,亞力,840237000.0,0.30460036922197875,2025-08-01,2025-09-10,0.18822470968482186,0.1163756595371569
2025,9,1514,亞力,1052778000.0,0.7504202393244248,2025-09-01,2025-10-10,0.284330750925584,0.4660894883988408
2025,10,1514,亞力,888560000.0,0.2762669163968756,2025-10-01,2025-11-10,0.3330848998914825,-0.05681798349460687
2025,11,1514,亞力,854101000.0,0.1931984554517412,2025-11-01,2025-12-10,0.4437625083144264,-0.2505640528626852
2025,12,1514,亞力,1062946000.0,0.3490634764707823,2025-12-01,2026-01-10,0.40662853705768054,-0.05756506058689825
2026,1,1514,亞力,1223463000.0,0.10807173385186797,2026-01-01,2026-02-10,0.2728429494397997,-0.16477121558793173
2026,2,1514,亞力,965888000.0,0.6891380724454945,2026-02-01,2026-03-10,0.21677788859146382,0.47236018385403067
2026,3,1514,亞力,778370000.0,0.145028847483458,2026-03-01,2026-04-10,0.38209109425604826,-0.23706224677259025
2026,4,1514,亞力,795495000.0,0.03401952105942496,2026-04-01,2026-05-10,0.3140795512602735,-0.2800600302008485
2026,5,1514,亞力,858225000.0,0.40119739948472954,2026-05-01,2026-06-10,0.28939548032945916,0.11180191915527038
2026,6,1514,亞力,799732000.0,-0.3082782725726054,2026-06-01,2026-07-10,0.19341525600920417,-0.5016935285818096
2026,7,1514,亞力,1177480000.0,0.3969441106090068,2026-07-01,2026-08-10,0.042312882657183026,0.3546312279518238
2026,8,1514,亞力,894958000.0,0.06512567287562909,2026-08-01,2026-09-10,0.16328774584037697,-0.09816207296474788
2019,1,1515,力山,912695000.0,,2019-01-01,2019-02-10,,
2019,2,1515,力山,1021525000.0,,2019-02-01,2019-03-10,,
2019,3,1515,力山,407704000.0,,2019-03-01,2019-04-10,,
2019,4,1515,力山,579314000.0,,2019-04-01,2019-05-10,,
2019,5,1515,力山,634330000.0,,2019-05-01,2019-06-10,,
2019,6,1515,力山,525218000.0,,2019-06-01,2019-07-10,,
2019,7,1515,力山,421302000.0,,2019-07-01,2019-08-10,,
2019,8,1515,力山,663042000.0,,2019-08-01,2019-09-10,,
2019,9,1515,力山,729184000.0,,2019-09-01,2019-10-10,,
2019,10,1515,力山,819060000.0,,2019-10-01,2019-11-10,,
2019,11,1515,力山,896984000.0,,2019-11-01,2019-12-10,,
2019,12,1515,力山,640903000.0,,2019-12-01,2020-01-10,,
2020,1,1515,力山,563308000.0,-0.3828080574562148,2020-01-01,2020-02-10,,
2020,2,1515,力山,503251000.0,-0.507353221898632,2020-02-01,2020-03-10,,
2020,3,1515,力山,461068000.0,0.1308890763887527,2020-03-01,2020-04-10,-0.4450806396774234,0.5759697160661761
2020,4,1515,力山,454220000.0,-0.21593470898338385,2020-04-01,2020-05-10,-0.2530907343220314,0.037156025338647536
2020,5,1515,力山,494494000.0,-0.22044677060835838,2020-05-01,2020-06-10,-0.19746628483108772,-0.02298048577727066
2020,6,1515,力山,643187000.0,0.22460959068424913,2020-06-01,2020-07-10,-0.10183080106766318,0.3264403917519123
2020,7,1515,力山,740710000.0,0.7581449886304836,2020-07-01,2020-08-10,-0.07059062963583103,0.8287356182663147
2020,8,1515,力山,1083857000.0,0.634673218287831,2020-08-01,2020-09-10,0.2541026029021248,0.3805706153857062
2020,9,1515,力山,1127421000.0,0.5461406174573222,2020-09-01,2020-10-10,0.5391425992008546,0.00699801825646762
2020,10,1515,力山,1346360000.0,0.6437867799672796,2020-10-01,2020-11-10,0.6463196081252123,-0.002532828157932654
2020,11,1515,力山,1367284000.0,0.5243125852858022,2020-11-01,2020-12-10,0.6082002052374776,-0.08388761995167549
2020,12,1515,力山,1480505000.0,1.3100297548927062,2020-12-01,2021-01-10,0.5714133275701346,0.7386164273225716
2021,1,1515,力山,1671850000.0,1.9679145334346395,2021-01-01,2021-02-10,0.826043040048596,1.1418714933860437
2021,2,1515,力山,1580814000.0,2.1412038922923156,2021-02-01,2021-03-10,1.2674189578710493,0.8737849344212663
2021,3,1515,力山,1155559000.0,1.50626588702751,2021-03-01,2021-04-10,1.8063827268732204,-0.30011683984571036
2021,4,1515,力山,1302442000.0,1.8674254766412752,2021-04-01,2021-05-10,1.8717947709181548,-0.004369294276879598
2021,5,1515,力山,1471519000.0,1.9758075932165,2021-05-01,2021-06-10,1.8382984186537001,0.13750917456279987
2021,6,1515,力山,1497563000.0,1.3283477433468027,2021-06-01,2021-07-10,1.7831663189617617,-0.454818575614959
2021,7,1515,力山,2014978000.0,1.720333193827544,2021-07-01,2021-08-10,1.7238602710681927,-0.0035270772406488238
2021,8,1515,力山,1249931000.0,0.1532250103104007,2021-08-01,2021-09-10,1.6748295101302821,-1.5216044998198814
2021,9,1515,力山,1641095000.0,0.4556186198412129,2021-09-01,2021-10-10,1.067301982494916,-0.611683362653703
2021,10,1515,力山,1365823000.0,0.014456014736029088,2021-10-01,2021-11-10,0.776392274659719,-0.76193625992369
2021,11,1515,力山,1918915000.0,0.40345019761805156,2021-11-01,2021-12-10,0.2077665482958809,0.19568364932217067
2021,12,1515,力山,1649257000.0,0.1139827288661639,2021-12-01,2022-01-10,0.29117494406509786,-0.17719221519893397
2022,1,1515,力山,1518927000.0,-0.09146933038251037,2022-01-01,2022-02-10,0.1772963137400815,-0.26876564412259185
2022,2,1515,力山,863527000.0,-0.45374534891517915,2022-02-01,2022-03-10,0.14198786536723504,-0.5957332142824142
2022,3,1515,力山,395425000.0,-0.6578063084619652,2022-03-01,2022-04-10,-0.1437439834771752,-0.51406232498479
2022,4,1515,力山,374324000.0,-0.7125983345131683,2022-04-01,2022-05-10,-0.4010069959198849,-0.3115913385932834
2022,5,1515,力山,343199000.0,-0.7667722944793781,2022-05-01,2022-06-10,-0.6080499972967709,-0.15872229718260722
2022,6,1515,力山,246150000.0,-0.8356329583463267,2022-06-01,2022-07-10,-0.7123923124848371,-0.12324064586148953
2022,7,1515,力山,356466000.0,-0.8230918650228439,2022-07-01,2022-08-10,-0.771667862446291,-0.051424002576552885
2022,8,1515,力山,342805000.0,-0.7257408608955214,2022-08-01,2022-09-10,-0.8084990392828496,0.08275817838732824
2022,9,1515,力山,419646000.0,-0.7442890265341129,2022-09-01,2022-10-10,-0.7948218947548972,0.05053286822078429
2022,10,1515,力山,310793000.0,-0.7724500173155673,2022-10-01,2022-11-10,-0.7643739174841594,-0.00807609983140789
2022,11,1515,力山,221008000.0,-0.8848265816880894,2022-11-01,2022-12-10,-0.7474933015817339,-0.13733328010635548
2022,12,1515,力山,320941000.0,-0.8054026752652861,2022-12-01,2023-01-10,-0.8005218751792565,-0.004880800086029535
2023,1,1515,力山,355024000.0,-0.766266581606621,2023-01-01,2023-02-10,-0.820893091422981,0.05462650981635997
2023,2,1515,力山,223148000.0,-0.7415853818120337,2023-02-01,2023-03-10,-0.8188319461866654,0.07724656437463173
2023,3,1515,力山,146636000.0,-0.6291686160460264,2023-03-01,2023-04-10,-0.7710848795613137,0.1419162635152873
2023,4,1515,力山,218909000.0,-0.41518844637266117,2023-04-01,2023-05-10,-0.7123401931548937,0.29715174678223255
2023,5,1515,力山,286941000.0,-0.16392238905125012,2023-05-01,2023-06-10,-0.5953141480769071,0.43139175902565696
2023,6,1515,力山,274715000.0,0.11604712573633957,2023-06-01,2023-07-10,-0.4027598171566458,0.5188069428929853
2023,7,1515,力山,460495000.0,0.29183428433567293,2023-07-01,2023-08-10,-0.15435456989585725,0.4461888542315302
2023,8,1515,力山,584033000.0,0.7036886859876605,2023-08-01,2023-09-10,0.08131967367358746,0.622369012314073
2023,9,1515,力山,955059000.0,1.2758682317953705,2023-09-01,2023-10-10,0.37052336535322433,0.9053448664421462
2023,10,1515,力山,796888000.0,1.5640474528062085,2023-10-01,2023-11-10,0.7571304007062346,0.8069170520999739
2023,11,1515,力山,876716000.0,2.9668971258958954,2023-11-01,2023-12-10,1.1812014568630798,1.7856956690328156
2023,12,1515,力山,1028549000.0,2.2047915348927063,2023-12-01,2024-01-10,1.9356042701658247,0.2691872647268816
2024,1,1515,力山,856372000.0,1.4121524178647076,2024-01-01,2024-02-10,2.24524537119827,-0.8330929533335625
2024,2,1515,力山,816161000.0,2.6574874074605193,2024-02-01,2024-03-10,2.1946136928844364,0.46287371457608284
2024,3,1515,力山,579887000.0,2.954601871300363,2024-03-01,2024-04-10,2.0914771200726445,0.8631247512277183
2024,4,1515,力山,790913000.0,2.612976168179472,2024-04-01,2024-05-10,2.3414138988751962,0.2715622693042756
2024,5,1515,力山,483682000.0,0.6856496631711746,2024-05-01,2024-06-10,2.7416884823134513,-2.0560388191422767
2024,6,1515,力山,491285000.0,0.7883442840762245,2024-06-01,2024-07-10,2.0844092342170026,-1.2960649501407782
2024,7,1515,力山,490006000.0,0.06408538637770222,2024-07-01,2024-08-10,1.362323371808957,-1.2982379854312547
2024,8,1515,力山,458369000.0,-0.21516592384334443,2024-08-01,2024-09-10,0.5126931112083671,-0.7278590350517116
2024,9,1515,力山,604625000.0,-0.3669239282599295,2024-09-01,2024-10-10,0.2124212488701941,-0.5793451771301236
2024,10,1515,力山,388591000.0,-0.51236434731104,2024-10-01,2024-11-10,-0.17266815524185722,-0.3396961920691828
2024,11,1515,力山,377521000.0,-0.5693919125463662,2024-11-01,2024-12-10,-0.36481806647143794,-0.2045738460749283
2024,12,1515,力山,337270000.0,-0.6720914608832442,2024-12-01,2025-01-10,-0.4828933960391119,-0.18919806484413232
2025,1,1515,力山,280976000.0,-0.6718995950358022,2025-01-01,2025-02-10,-0.5846159069135501,-0.08728368812225207
2025,2,1515,力山,335834000.0,-0.5885199121251812,2025-02-01,2025-03-10,-0.6377943228218043,0.04927441069662308
2025,3,1515,力山,239627000.0,-0.5867694912974424,2025-03-01,2025-04-10,-0.6441703226814092,0.05740083138396679
2025,4,1515,力山,439032000.0,-0.44490481253943226,2025-04-01,2025-05-10,-0.6157296661528086,0.1708248536133763
2025,5,1515,力山,403045000.0,-0.16671490772863162,2025-05-01,2025-06-10,-0.5400647386540186,0.373349830925387
2025,6,1515,力山,390555000.0,-0.20503373805428626,2025-06-01,2025-07-10,-0.3994630705218354,0.19442933246754912
2025,7,1515,力山,399072000.0,-0.18557731946139433,2025-07-01,2025-08-10,-0.2722178194407834,0.08664049997938905
2025,8,1515,力山,415425000.0,-0.09368870931498419,2025-08-01,2025-09-10,-0.18577532174810407,0.09208661243311989
2025,9,1515,力山,498318000.0,-0.17582303080421746,2025-09-01,2025-10-10,-0.1614332556102216,-0.014389775193995868
2025,10,1515,力山,497251000.0,0.27962562179772554,2025-10-01,2025-11-10,-0.151696353193532,0.4313219749912576
2025,11,1515,力山,511028000.0,0.35364125439379523,2025-11-01,2025-12-10,0.0033712938928412983,0.35026996050095394
2025,12,1515,力山,734140000.0,1.1767130192427433,2025-12-01,2026-01-10,0.15248128179576778,1.0242317374469756
2026,1,1515,力山,555964000.0,0.9786885712658733,2026-01-01,2026-02-10,0.6033266318114213,0.37536193945445195
2026,2,1515,力山,450296000.0,0.34082910009111655,2026-02-01,2026-03-10,0.8363476149674707,-0.4955185148763541
2026,3,1515,力山,288446000.0,0.2037291290213541,2026-03-01,2026-04-10,0.8320768968665776,-0.6283477678452235
2026,4,1515,力山,311608000.0,-0.29023852475445977,2026-04-01,2026-05-10,0.5077489334594479,-0.7979874582139077
2026,5,1515,力山,325362000.0,-0.19274026473470707,2026-05-01,2026-06-10,0.08477323478600363,-0.2775134995207107
2026,6,1515,力山,422351000.0,0.08141234909295747,2026-06-01,2026-07-10,-0.09308322015593758,0.17449556924889503
2026,7,1515,力山,424480000.0,0.06366770908507746,2026-07-01,2026-08-10,-0.1338554801320698,0.19752318921714726
2026,8,1515,力山,434596000.0,0.04614792080399588,2026-08-01,2026-09-10,-0.01588673551889071,0.062034656322886586
2019,1,1516,川飛,30343000.0,,2019-01-01,2019-02-10,,
2019,2,1516,川飛,22785000.0,,2019-02-01,2019-03-10,,
2019,3,1516,川飛,21157000.0,,2019-03-01,2019-04-10,,
2019,4,1516,川飛,16980000.0,,2019-04-01,2019-05-10,,
2019,5,1516,川飛,79371000.0,,2019-05-01,2019-06-10,,
2019,6,1516,川飛,75215000.0,,2019-06-01,2019-07-10,,
2019,7,1516,川飛,72495000.0,,2019-07-01,2019-08-10,,
2019,8,1516,川飛,70476000.0,,2019-08-01,2019-09-10,,
2019,9,1516,川飛,38542000.0,,2019-09-01,2019-10-10,,
2019,10,1516,川飛,67013000.0,,2019-10-01,2019-11-10,,
2019,11,1516,川飛,64432000.0,,2019-11-01,2019-12-10,,
2019,12,1516,川飛,60244000.0,,2019-12-01,2020-01-10,,
2020,1,1516,川飛,83727000.0,1.759351415482978,2020-01-01,2020-02-10,,
2020,2,1516,川飛,88122000.0,2.8675444371296908,2020-02-01,2020-03-10,,
2020,3,1516,川飛,89637000.0,3.236753793070851,2020-03-01,2020-04-10,2.3134479263063343,0.9233058667645166
2020,4,1516,川飛,89652000.0,4.279858657243817,2020-04-01,2020-05-10,2.6212165485611734,1.6586421086826433
2020,5,1516,川飛,71522000.0,-0.09889002280429882,2020-05-01,2020-06-10,3.4613856291481198,-3.5602756519524186
2020,6,1516,川飛,48195000.0,-0.35923685435086083,2020-06-01,2020-07-10,2.4725741425034564,-2.8318109968543173
2020,7,1516,川飛,52728000.0,-0.27266708048830957,2020-07-01,2020-08-10,1.2739105933628856,-1.5465776738511952
2020,8,1516,川飛,65520000.0,-0.07032181168057206,2020-08-01,2020-09-10,-0.24359798588115641,0.17327617420058436
2020,9,1516,川飛,62942000.0,0.6330756058325981,2020-09-01,2020-10-10,-0.23407524883991415,0.8671508546725123
2020,10,1516,川飛,66346000.0,-0.009953292644710676,2020-10-01,2020-11-10,0.09669557122123884,-0.10664886386594952
2020,11,1516,川飛,55282000.0,-0.14201018127638443,2020-11-01,2020-12-10,0.1842668338357718,-0.32627701511215623
2020,12,1516,川飛,63809000.0,0.059176017528716596,2020-12-01,2021-01-10,0.16037071063716768,-0.10119469310845108
2021,1,1516,川飛,66429000.0,-0.20660002149844137,2021-01-01,2021-02-10,-0.030929152130792836,-0.17567086936764853
2021,2,1516,川飛,74577000.0,-0.15370736025056175,2021-02-01,2021-03-10,-0.09647806174870306,-0.05722929850185869
2021,3,1516,川飛,42844000.0,-0.5220277340830237,2021-03-01,2021-04-10,-0.10037712140676218,-0.4216506126762615
2021,4,1516,川飛,92024000.0,0.026457859278097517,2021-04-01,2021-05-10,-0.29411170527734226,0.3205695645554398
2021,5,1516,川飛,191365000.0,1.6756103017253432,2021-05-01,2021-06-10,-0.21642574501849599,1.892036046743839
2021,6,1516,川飛,111248000.0,1.308289241622575,2021-06-01,2021-07-10,0.39334680897347235,0.9149424326491027
2021,7,1516,川飛,122211000.0,1.3177628584433316,2021-07-01,2021-08-10,1.0034524675420053,0.3143103909013263
2021,8,1516,川飛,134181000.0,1.0479395604395605,2021-08-01,2021-09-10,1.43388746726375,-0.38594790682418956
2021,9,1516,川飛,628000.0,-0.99002256045248,2021-09-01,2021-10-10,1.2246638868351558,-2.2146864472876358
2021,10,1516,川飛,72982000.0,0.10002110149820642,2021-10-01,2021-11-10,0.45855995281013734,-0.3585388513119309
2021,11,1516,川飛,163486000.0,1.957309793422814,2021-11-01,2021-12-10,0.05264603382842895,1.9046637595943852
2021,12,1516,川飛,185051000.0,1.9000767916751555,2021-12-01,2022-01-10,0.35576944482284684,1.5443073468523087
2022,1,1516,川飛,0.0,-1.0,2022-01-01,2022-02-10,1.3191358955320587,-2.3191358955320585
2022,2,1516,川飛,176695000.0,1.369296163696582,2022-02-01,2022-03-10,0.9524621950326565,0.4168339686639254
2022,3,1516,川飛,149716000.0,2.494444963122024,2022-03-01,2022-04-10,0.7564576517905791,1.737987311331445
2022,4,1516,川飛,211515000.0,1.2984764843953753,2022-04-01,2022-05-10,0.954580375606202,0.3438961087891733
2022,5,1516,川飛,657000.0,-0.9965667703080501,2022-05-01,2022-06-10,1.7207392037379936,-2.7173059740460435
2022,6,1516,川飛,215627000.0,0.938255069754063,2022-06-01,2022-07-10,0.9321182257364496,0.006136844017613385
2022,7,1516,川飛,0.0,-1.0,2022-07-01,2022-08-10,0.41338826128046274,-1.4133882612804627
2022,8,1516,川飛,217961000.0,0.6243805009651142,2022-08-01,2022-09-10,-0.352770566851329,0.9771510678164432
2022,9,1516,川飛,198568000.0,315.1910828025478,2022-09-01,2022-10-10,0.18754519023972574,315.00353761230804
2022,10,1516,川飛,579000.0,-0.9920665369543175,2022-10-01,2022-11-10,104.93848776783763,-105.93055430479194
2022,11,1516,川飛,110791000.0,-0.32232117734851917,2022-11-01,2022-12-10,104.94113225551952,-105.26345343286803
2022,12,1516,川飛,0.0,-1.0,2022-12-01,2023-01-10,104.62556502941499,-105.62556502941499
2023,1,1516,川飛,220001000.0,,2023-01-01,2023-02-10,-0.7714625714342788,
2023,2,1516,川飛,198800000.0,0.1251025778884518,2023-02-01,2023-03-10,-0.6611605886742595,0.7862631665627113
2023,3,1516,川飛,184443000.0,0.2319524967271367,2023-03-01,2023-04-10,-0.4374487110557741,0.6694012077829108
2023,4,1516,川飛,0.0,-1.0,2023-04-01,2023-05-10,0.17852753730779425,-1.1785275373077941
2023,5,1516,川飛,0.0,-1.0,2023-05-01,2023-06-10,-0.21431497512813716,-0.7856850248718629
2023,6,1516,川飛,0.0,-1.0,2023-06-01,2023-07-10,-0.5893491677576211,-0.41065083224237886
2023,7,1516,川飛,40136000.0,,2023-07-01,2023-08-10,-1.0,
2023,8,1516,川飛,53983000.0,-0.7523272512054908,2023-08-01,2023-09-10,-1.0,0.24767274879450918
2023,9,1516,川飛,60030000.0,-0.6976854276620603,2023-09-01,2023-10-10,-0.8761636256027454,0.1784781979406851
2023,10,1516,川飛,95771000.0,164.4075993091537,2023-10-01,2023-11-10,-0.7250063394337756,165.1326056485875
2023,11,1516,川飛,96389000.0,-0.1299925084167487,2023-11-01,2023-12-10,54.31919554342872,-54.44918805184547
2023,12,1516,川飛,83018000.0,,2023-12-01,2024-01-10,54.52664045769163,
2024,1,1516,川飛,40144000.0,-0.8175281021449903,2024-01-01,2024-02-10,82.13880340036847,-82.95633150251346
2024,2,1516,川飛,128805000.0,-0.35208752515090547,2024-02-01,2024-03-10,-0.4737603052808695,0.12167278012996402
2024,3,1516,川飛,42670000.0,-0.7686548147666217,2024-03-01,2024-04-10,-0.5848078136479479,-0.1838470011186738
2024,4,1516,川飛,119142000.0,,2024-04-01,2024-05-10,-0.6460901473541725,
2024,5,1516,川飛,76581000.0,,2024-05-01,2024-06-10,-0.5603711699587636,
2024,6,1516,川飛,90759000.0,,2024-06-01,2024-07-10,,
2024,7,1516,川飛,85111000.0,1.12056507873231,2024-07-01,2024-08-10,,
2024,8,1516,川飛,42735000.0,-0.20836189170664843,2024-08-01,2024-09-10,,
